0150	ATTACK	0071	white	36	Qh5	ke8	Qh5	0	0	-
0150	ATTACK	0073	white	37	Qe2	ke8	Qe2	0	0	-
0150	ATTACK	0073	white	37	Qe2	nc4	Qe2	0	0	-
0150	ATTACK	0074	black	38	re7	Qe2	re7	0	0	-
0150	CHECK	0053	white	27	Qh7	kg8	-	0	0	-
0150	CHECK	0056	black	29	rf1	Kg1	-	0	0	-
0150	CHECK	0063	white	32	Qh8	kf8	-	0	0	-
0150	CHECK	0071	white	36	Qh5	ke8	-	0	0	-
0150	CHECK	0073	white	37	Qe2	ke8	-	0	0	-
0150	PIN	0033	white	17	Bg5	pe7	-	0	0	RELATIVE
0150	PIN	0053	white	27	Qh7	bg7	-	0	0	RELATIVE
0150	PIN	0054	black	28	re1	Rf1	-	0	0	ABSOLUTE
0150	PIN	0061	white	31	Bh6	bg7	-	0	0	ABSOLUTE
0150	SKEWER	0063	white	32	Qh8	kf8	-	0	0	-
0151	ATTACK	0006	black	4	qd8	Pd2	nd5b6	1	0	-
0151	ATTACK	0033	white	17	Be7	nd6	Be7	0	0	-
0151	ATTACK	0033	white	17	Be7	qd8	Be7	0	0	-
0151	ATTACK	0034	black	18	qd7	Pd5	nd6f5	1	0	-
0151	ATTACK	0036	black	19	qd7	Ph3	nf5d6	1	0	-
0151	ATTACK	0037	white	19	Ba2	pf7	Pd5d6	1	0	-
0151	ATTACK	0038	black	20	nd5	Be7	nd5	0	0	-
0151	ATTACK	0038	black	20	nd5	Nc3	nd5	0	0	-
0151	ATTACK	0045	white	23	Re1	re8	Be7d6	1	0	-
0151	PIN	0027	white	14	Bg5	pe7	-	0	0	RELATIVE
0151	PIN	0031	white	16	Ba2	pf7	-	0	0	ABSOLUTE
0151	PIN	0039	white	20	Rd1	nd6	-	0	0	RELATIVE
0152	ATTACK	0017	white	9	Re1	ke8	Re1	0	0	-
0152	ATTACK	0031	white	16	Re1	ne7	Be5g3	1	0	-
0152	ATTACK	0032	black	17	qd7	Ph3	bg4h5	1	0	-
0152	ATTACK	0034	black	18	rf8	Pf2	pf6e5	1	0	-
0152	ATTACK	0035	white	18	Ne5	nc6	Ne5	0	0	-
0152	ATTACK	0035	white	18	Ne5	qd7	Ne5	0	0	-
0152	ATTACK	0035	white	18	Qd1	bh5	Nf3e5	1	0	-
0152	ATTACK	0039	white	20	Be5	bg7	Be5	0	0	-
0152	ATTACK	0039	white	20	Be5	nd4	Be5	0	0	-
0152	ATTACK	0041	white	21	Re1	ne7	Be5g7	1	0	-
0152	ATTACK	0043	white	22	Ra1	pa6	Pa2b3	1	0	-
0152	ATTACK	0048	black	25	qf2	Kg1	qf2	0	0	-
0152	ATTACK	0048	black	25	qf2	Re1	qf2	0	0	-
0152	ATTACK	0049	white	25	Nd6	qf5	Nd6	0	0	-
0152	ATTACK	0050	black	26	qh4	Qh5	qh4	0	0	-
0152	ATTACK	0050	black	26	qh4	Re1	qh4	0	0	-
0152	ATTACK	0072	black	37	rf7	Kf2	rf7	0	0	-
0152	ATTACK	0080	black	41	rf7	Rf2	nf4g6	1	0	-
0152	ATTACK	0083	white	42	Rf7	kh7	Rf7	0	0	-
0152	ATTACK	0083	white	42	Rf7	rf8	Rf7	0	0	-
0152	ATTACK	0084	black	43	rd7	Kd3	rd7	0	0	-
0152	ATTACK	0091	white	46	Re8	kg8	Re8	0	0	-
0152	ATTACK	0094	black	48	ne5	Kd3	ne5	0	0	-
0152	ATTACK	0101	white	51	Rf6	kf7	Rf6	0	0	-
0152	ATTACK	0104	black	53	rc8	Kc3	rc8	0	0	-
0152	ATTACK	0109	white	55	Ne6	kg7	Ne6	0	0	-
0152	ATTACK	0112	black	57	rd8	Kd4	rd8	0	0	-
0152	ATTACK	0113	white	57	Ra6	ph6	Ne6c5	1	0	-
0152	ATTACK	0114	black	58	ne5	Kc4	ne5	0	0	-
0152	ATTACK	0126	black	64	re8	Ke5	re8	0	0	-
0152	ATTACK	0128	black	65	rd8	Kd4	rd8	0	0	-
0152	ATTACK	0135	white	68	Ra6	kg6	Ra6	0	0	-
0152	ATTACK	0136	black	69	rb4	Kc4	rb4	0	0	-
0152	CHECK	0017	white	9	Re1	ke8	-	0	0	-
0152	CHECK	0048	black	25	qf2	Kg1	-	0	0	-
0152	CHECK	0072	black	37	rf7	Kf2	-	0	0	-
0152	CHECK	0083	white	42	Rf7	kh7	-	0	0	-
0152	CHECK	0084	black	43	rd7	Kd3	-	0	0	-
0152	CHECK	0091	white	46	Re8	kg8	-	0	0	-
0152	CHECK	0094	black	48	ne5	Kd3	-	0	0	-
0152	CHECK	0101	white	51	Rf6	kf7	-	0	0	-
0152	CHECK	0104	black	53	rc8	Kc3	-	0	0	-
0152	CHECK	0109	white	55	Ne6	kg7	-	0	0	-
0152	CHECK	0112	black	57	rd8	Kd4	-	0	0	-
0152	CHECK	0114	black	58	ne5	Kc4	-	0	0	-
0152	CHECK	0126	black	64	re8	Ke5	-	0	0	-
0152	CHECK	0128	black	65	rd8	Kd4	-	0	0	-
0152	CHECK	0135	white	68	Ra6	kg6	-	0	0	-
0152	CHECK	0136	black	69	rb4	Kc4	-	0	0	-
0152	PIN	0002	black	2	bg7	Pb2	-	0	0	RELATIVE
0152	PIN	0023	white	12	Bg5	ne7	-	0	0	RELATIVE
0152	PIN	0025	white	13	Bh4	ne7	-	0	0	RELATIVE
0152	PIN	0026	black	14	bg4	Nf3	-	0	0	RELATIVE
0152	PIN	0032	black	17	bh5	Nf3	-	0	0	RELATIVE
0152	PIN	0045	white	23	Rd1	pd5	-	0	0	RELATIVE
0152	PIN	0050	black	26	qh4	Ph3	-	0	0	ABSOLUTE
0152	PIN	0077	white	39	Rd2	pd3	-	0	0	RELATIVE
0152	PIN	0079	white	40	Rf2	nf4	-	0	0	RELATIVE
0152	PIN	0122	black	62	rc8	Nc5	-	0	0	ABSOLUTE
0152	PIN	0130	black	66	rc8	Nc5	-	0	0	ABSOLUTE
0153	ATTACK	0028	black	15	ra8	Pa3	pa5b4	1	0	-
0153	ATTACK	0031	white	16	Ra1	ra8	Pa3b4	1	0	-
0153	ATTACK	0056	black	29	bf8	Pb4	ne7g6	1	0	-
0153	ATTACK	0068	black	35	rd8	Qd3	rd8	0	0	-
0153	ATTACK	0077	white	39	Bf1	pb5	Qe2d1	1	0	-
0153	ATTACK	0081	white	41	Rd8	kg8	Rd8	0	0	-
0153	ATTACK	0086	black	44	be3	Qd2	be3	0	0	-
0153	ATTACK	0090	black	46	qd7	Qd2	qd7	0	0	-
0153	ATTACK	0092	black	47	qd7	Pg4	be6d5	1	0	-
0153	ATTACK	0093	white	47	Qd2	pg5	Ne3d5	1	0	-
0153	ATTACK	0095	white	48	Qg5	kg8	Qg5	0	0	-
0153	ATTACK	0096	black	49	be4	Kg2	be4	0	0	-
0153	ATTACK	0101	white	51	Qh5	kh7	Qh5	0	0	-
0153	ATTACK	0103	white	52	Qh8	kg7	Qh8	0	0	-
0153	ATTACK	0105	white	53	Rg8	kg6	Rg8	0	1	-
0153	CHECK	0081	white	41	Rd8	kg8	-	0	0	-
0153	CHECK	0095	white	48	Qg5	kg8	-	0	0	-
0153	CHECK	0096	black	49	be4	Kg2	-	0	0	-
0153	CHECK	0101	white	51	Qh5	kh7	-	0	0	-
0153	CHECK	0103	white	52	Qh8	kg7	-	0	0	-
0153	CHECK	0105	white	53	Rg8	kg6	-	0	1	-
0153	PIN	0003	white	2	Bg5	pe7	-	0	0	RELATIVE
0153	PIN	0021	white	11	Bh4	nf6	-	0	0	RELATIVE
0153	PIN	0041	white	21	Bc4	pf7	-	0	0	ABSOLUTE
0153	PIN	0043	white	22	Bd5	bb7	-	0	0	RELATIVE
0153	PIN	0043	white	22	Bd5	pf7	-	0	0	ABSOLUTE
0153	PIN	0045	white	23	Bc4	pf7	-	0	0	ABSOLUTE
0153	PIN	0082	black	42	bc5	Ne3	-	0	0	ABSOLUTE
0153	PIN	0083	white	42	Ra8	nf8	-	0	0	ABSOLUTE
0153	PIN	0092	black	47	bd5	Pe4	-	0	0	ABSOLUTE
0153	SKEWER	0061	white	31	Ra8	rd8	-	0	0	-
0154	ATTACK	0006	black	4	qd8	Pd2	nd5b6	1	0	-
0154	ATTACK	0023	white	12	Qe2	pe6	Ne4g3	1	0	-
0154	ATTACK	0024	black	13	nb3	Bc1	nb3	0	0	-
0154	ATTACK	0024	black	13	nb3	Ra1	nb3	0	0	-
0154	ATTACK	0027	white	14	Ra1	pa7	Pa2b3	1	0	-
0154	ATTACK	0033	white	17	Pa5	qb6	Pa5	0	0	-
0154	ATTACK	0052	black	27	rd8	Pd4	bd6e5	1	0	-
0154	ATTACK	0067	white	34	Be3	ph6	Qf4e4	1	0	-
0154	ATTACK	0079	white	40	Rb1	qb2	Rb1	0	0	-
0154	ATTACK	0080	black	41	pf5	Qe4	pf5	0	0	-
0154	ATTACK	0082	black	42	pf5	Qe4	pf5	0	0	-
0154	ATTACK	0084	black	43	qd5	Bd6	qd5	0	0	-
0154	ATTACK	0084	black	43	qd5	Kg2	qd5	0	0	-
0154	ATTACK	0087	white	44	Qf3	qd5	Qf3	0	0	-
0154	ATTACK	0088	black	45	rd7	Bd6	rd7	0	0	-
0154	ATTACK	0088	black	45	rd7	Rb7	rd7	0	0	-
0154	ATTACK	0089	white	45	Qh3	qe6	Qh3	0	0	-
0154	ATTACK	0091	white	46	Qe6	ng8	Qe6	0	0	-
0154	ATTACK	0091	white	46	Qe6	rd7	Qe6	0	0	-
0154	CHECK	0084	black	43	qd5	Kg2	-	0	0	-
0154	PIN	0017	white	9	Qe2	pe6	-	0	0	ABSOLUTE
0154	PIN	0040	black	21	rd8	Pd4	-	0	0	RELATIVE
0154	PIN	0057	white	29	Qg4	pg7	-	0	0	ABSOLUTE
0154	PIN	0076	black	39	qb2	Pf2	-	0	0	ABSOLUTE
0154	PIN	0078	black	40	qa2	Pf2	-	0	0	ABSOLUTE
0154	PIN	0084	black	43	qd5	Pe5	-	0	0	RELATIVE
0155	ATTACK	0016	black	9	qc7	Pg3	pe5e4	1	0	-
0155	ATTACK	0019	white	10	Bg2	pe4	Nf3d4	1	0	-
0155	ATTACK	0022	black	12	ng3	Nf5	ng3	0	0	-
0155	ATTACK	0022	black	12	ng3	Rh1	ng3	0	0	-
0155	ATTACK	0023	white	12	Bb2	pg7	Nd4f5	1	0	-
0155	PIN	0002	black	2	bg4	Pe2	-	0	0	RELATIVE
0155	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0155	PIN	0010	black	6	bf3	Pe2	-	0	0	RELATIVE
0155	PIN	0010	black	6	bf3	Pg2	-	0	0	RELATIVE
0156	ATTACK	0021	white	11	Bd3	pg6	Pe4d5	1	0	-
0156	ATTACK	0021	white	11	Pd5	be6	Pd5	0	0	-
0156	ATTACK	0021	white	11	Pd5	nc6	Pd5	0	0	-
0156	ATTACK	0021	white	11	Re1	be6	Pe4d5	1	0	-
0156	ATTACK	0023	white	12	Qd1	bd5	Bd3f1	1	0	-
0156	ATTACK	0028	black	15	bg7	Pc3	nf6d7	1	0	-
0156	ATTACK	0031	white	16	Bf4	qc7	Bf4	0	0	-
0156	ATTACK	0033	white	17	Ba6	qb7	Ba6	0	0	-
0156	ATTACK	0036	black	19	re1	Kg1	re1	0	0	-
0156	ATTACK	0036	black	19	re1	Ra1	re1	0	0	-
0156	ATTACK	0043	white	22	Qa4	pa7	Ba6b5	1	0	-
0156	ATTACK	0045	white	23	Qa4	nc6	Bb5f1	1	0	-
0156	ATTACK	0062	black	32	nd5	Qf4	nd5	0	0	-
0156	ATTACK	0069	white	35	Rd1	qd7	Rd1	0	0	-
0156	ATTACK	0074	black	38	bg7	Pc3	nf6g4	1	0	-
0156	ATTACK	0076	black	39	qd5	Nf3	qd5	0	0	-
0156	ATTACK	0076	black	39	qd5	Rd1	qd5	0	0	-
0156	ATTACK	0077	white	39	Qd5	qb7	Qd5	0	0	-
0156	ATTACK	0081	white	41	Rd8	kg8	Rd8	0	0	-
0156	CHECK	0036	black	19	re1	Kg1	-	0	0	-
0156	CHECK	0081	white	41	Rd8	kg8	-	0	0	-
0156	PIN	0043	white	22	Bb5	nc6	-	0	0	RELATIVE
0156	PIN	0055	white	28	Bc4	pf7	-	0	0	ABSOLUTE
0156	PIN	0057	white	29	Bb3	pf7	-	0	0	ABSOLUTE
0156	PIN	0076	black	39	qd5	Nf3	-	0	0	ABSOLUTE
0156	PIN	0077	white	39	Qd5	pf7	-	0	0	ABSOLUTE
0156	PIN	0078	black	40	re2	Pf2	-	0	0	ABSOLUTE
0157	ATTACK	0012	black	7	qd8	Pd3	pd5e4	1	0	-
0157	ATTACK	0027	white	14	Rd1	nd7	Nd2e4	1	0	-
0157	ATTACK	0031	white	16	Ba3	qe7	Ba3	0	0	-
0157	ATTACK	0034	black	18	rd8	Rd1	nd7c5	1	0	-
0157	ATTACK	0036	black	19	bb6	Pf2	nc5a6	1	0	-
0157	ATTACK	0039	white	20	Rd1	rd8	Nd2c4	1	0	-
0157	ATTACK	0040	black	21	nd4	Qe2	nd4	0	0	-
0157	ATTACK	0040	black	21	qe8	Pa4	nc6d4	1	0	-
0157	ATTACK	0041	white	21	Bg2	nc6	Nf3d2	1	0	-
0157	ATTACK	0045	white	23	Bb7	na6	Bb7	0	0	-
0157	ATTACK	0045	white	23	Bb7	ra8	Bb7	0	0	-
0157	ATTACK	0046	black	24	rd8	Nd2	bd4c5	1	0	-
0157	ATTACK	0049	white	25	Bh7	kg8	Bh7	0	0	-
0157	ATTACK	0051	white	26	Rd1	rd8	Nd2e4	1	0	-
0157	ATTACK	0053	white	27	Rd8	qe8	Rd8	0	0	-
0157	ATTACK	0055	white	28	Rd1	qd8	Rd1	0	0	-
0157	ATTACK	0057	white	29	Qe2	na6	Nc4e3	1	0	-
0157	ATTACK	0064	black	33	qc4	Ne4	qc4	0	0	-
0157	ATTACK	0064	black	33	qc4	Rd5	qc4	0	0	-
0157	ATTACK	0065	white	33	Qc4	qc6	Qc4	0	0	-
0157	ATTACK	0072	black	37	rb1	Kg1	rb1	0	0	-
0157	CHECK	0049	white	25	Bh7	kg8	-	0	0	-
0157	CHECK	0072	black	37	rb1	Kg1	-	0	0	-
0157	PIN	0003	white	2	Bb2	pg7	-	0	0	RELATIVE
0157	PIN	0022	black	12	bc5	Pf2	-	0	0	ABSOLUTE
0157	PIN	0026	black	14	bb6	Pf2	-	0	0	ABSOLUTE
0157	PIN	0038	black	20	bc5	Pf2	-	0	0	ABSOLUTE
0157	PIN	0042	black	22	bd4	Pf2	-	0	0	ABSOLUTE
0157	PIN	0046	black	24	bc5	Pf2	-	0	0	ABSOLUTE
0157	PIN	0069	white	35	Rd7	pc7	-	0	0	RELATIVE
0157	PIN	0071	white	36	Rf7	pc7	-	0	0	RELATIVE
0157	PIN	0071	white	36	Rf7	pg7	-	0	0	ABSOLUTE
0157	SKEWER	0062	black	32	qc6	Rd5	-	0	0	-
0158	ATTACK	0008	black	5	pe4	Bd3	pe4	0	0	-
0158	ATTACK	0008	black	5	pe4	Nf3	pe4	0	0	-
0158	ATTACK	0008	black	5	qd8	Pd4	pd5e4	1	0	-
0158	ATTACK	0022	black	12	qd8	Pd4	nd7b6	1	0	-
0158	ATTACK	0024	black	13	nd5	Bf4	nd5	0	0	-
0158	ATTACK	0024	black	13	nd5	Nc3	nd5	0	0	-
0158	ATTACK	0026	black	14	nc3	Qd1	nc3	0	0	-
0158	ATTACK	0026	black	14	qd8	Pd4	nd5c3	1	0	-
0158	ATTACK	0030	black	16	bg7	Be5	nf6d7	1	0	-
0158	ATTACK	0033	white	17	Re1	pe7	Be5g7	1	0	-
0158	ATTACK	0034	black	18	qd8	Pd5	nd7f6	1	0	-
0158	ATTACK	0042	black	22	qd8	Pd5	nd7c5	1	0	-
0158	ATTACK	0051	white	26	Qf4	qd6	Ne5g6	1	0	-
0158	ATTACK	0051	white	26	Re3	pe7	Ne5g6	1	0	-
0158	ATTACK	0053	white	27	Qg4	bg6	Qg4	0	0	-
0158	ATTACK	0053	white	27	Qg4	rc8	Qg4	0	0	-
0158	ATTACK	0057	white	29	Qc8	kh8	Qc8	0	0	-
0158	ATTACK	0057	white	29	Qc8	nc5	Qc8	0	0	-
0158	CHECK	0057	white	29	Qc8	kh8	-	0	0	-
0158	PIN	0017	white	9	Bb3	pf7	-	0	0	ABSOLUTE
0158	PIN	0037	white	19	Qd4	nf6	-	0	0	ABSOLUTE
0158	PIN	0046	black	24	qd6	Pd5	-	0	0	RELATIVE
0158	PIN	0053	white	27	Qg4	bg6	-	0	0	ABSOLUTE
0158	SKEWER	0014	black	8	bf5	Bc2	-	0	0	-
0159	ATTACK	0012	black	7	bg7	Pe5	nf6d7	1	0	-
0159	ATTACK	0013	white	7	Qd1	pd6	Pd4e5	1	0	-
0159	ATTACK	0016	black	9	bg7	Bb2	pe5e4	1	0	-
0159	ATTACK	0023	white	12	Bb2	bg7	Nd4c2	1	0	-
0159	ATTACK	0025	white	13	Rd1	qd8	Rd1	0	0	-
0159	ATTACK	0029	white	15	Bb2	ne5	Nc3d5	1	0	-
0159	ATTACK	0034	black	18	bg7	Bc3	ne5f3	1	0	-
0159	ATTACK	0034	black	18	nf3	Kg1	nf3	0	0	-
0159	ATTACK	0036	black	19	qh4	Pc4	pe4f3	1	0	-
0159	ATTACK	0038	black	20	qg4	Kg1	qg4	0	0	-
0159	ATTACK	0040	black	21	pe2	Qf1	pe2	0	0	-
0159	ATTACK	0042	black	22	qg2	Kh1	qg2	0	0	-
0159	ATTACK	0042	black	22	qg2	Nd5	qg2	0	0	-
0159	ATTACK	0043	white	22	Qg2	qg4	Qg2	0	0	-
0159	ATTACK	0050	black	26	ne5	Kf3	ne5	0	0	-
0159	ATTACK	0054	black	28	re8	Ke4	ne5d3	1	0	-
0159	ATTACK	0056	black	29	ne1	Kf3	ne1	0	0	-
0159	ATTACK	0064	black	33	rd3	Kf3	rd3	0	0	-
0159	ATTACK	0064	black	33	rd3	Nd5	rd3	0	0	-
0159	ATTACK	0076	black	39	re1	Ke3	re1	0	0	-
0159	ATTACK	0080	black	41	rf4	Kf2	rf4	0	0	-
0159	ATTACK	0082	black	42	re4	Ke3	re4	0	0	-
0159	ATTACK	0083	white	42	Ke3	rd4	Ke3	0	0	-
0159	ATTACK	0083	white	42	Ke3	rf4	Ke3	0	0	-
0159	ATTACK	0086	black	44	rf4	Kf3	rf4	0	0	-
0159	ATTACK	0088	black	45	re4	Ke3	re4	0	0	-
0159	ATTACK	0090	black	46	rd4	Kd3	rd4	0	0	-
0159	ATTACK	0091	white	46	Kd3	rc4	Kd3	0	0	-
0159	ATTACK	0091	white	46	Kd3	re4	Kd3	0	0	-
0159	ATTACK	0092	black	47	re3	Kc3	re3	0	0	-
0159	ATTACK	0094	black	48	re2	Kc2	re2	0	0	-
0159	ATTACK	0096	black	49	re3	Kc3	re3	0	0	-
0159	ATTACK	0097	white	49	Rb2	re2	Kc2c3	1	0	-
0159	ATTACK	0102	black	52	rc5	Kc3	rc5	0	0	-
0159	CHECK	0034	black	18	nf3	Kg1	-	0	0	-
0159	CHECK	0038	black	20	qg4	Kg1	-	0	0	-
0159	CHECK	0042	black	22	qg2	Kh1	-	0	0	-
0159	CHECK	0050	black	26	ne5	Kf3	-	0	0	-
0159	CHECK	0054	black	28	re8	Ke4	-	0	0	-
0159	CHECK	0056	black	29	ne1	Kf3	-	0	0	-
0159	CHECK	0064	black	33	rd3	Kf3	-	0	0	-
0159	CHECK	0076	black	39	re1	Ke3	-	0	0	-
0159	CHECK	0080	black	41	rf4	Kf2	-	0	0	-
0159	CHECK	0082	black	42	re4	Ke3	-	0	0	-
0159	CHECK	0086	black	44	rf4	Kf3	-	0	0	-
0159	CHECK	0088	black	45	re4	Ke3	-	0	0	-
0159	CHECK	0090	black	46	rd4	Kd3	-	0	0	-
0159	CHECK	0092	black	47	re3	Kc3	-	0	0	-
0159	CHECK	0094	black	48	re2	Kc2	-	0	0	-
0159	CHECK	0096	black	49	re3	Kc3	-	0	0	-
0159	CHECK	0102	black	52	rc5	Kc3	-	0	0	-
0159	PIN	0030	black	16	bg4	Be2	-	0	0	RELATIVE
0159	PIN	0058	black	30	rd3	Pe3	-	0	0	ABSOLUTE
0159	SKEWER	0094	black	48	re2	Kc2	-	0	0	-
0160	ATTACK	0030	black	16	bg7	Pe5	nf6e4	1	0	-
0160	ATTACK	0041	white	21	Pf7	kg8	Pf7	0	0	-
0160	ATTACK	0041	white	21	Pf7	re8	Pf7	0	0	-
0160	ATTACK	0041	white	21	Re1	re8	Pe6f7	1	0	-
0160	ATTACK	0045	white	23	Re1	re8	Be5g7	1	0	-
0160	ATTACK	0052	black	27	rc2	Qd2	rc2	0	0	-
0160	ATTACK	0057	white	29	Qe3	pg5	Nf4d3	1	0	-
0160	ATTACK	0059	white	30	Qe5	kg7	Qe5	0	0	-
0160	ATTACK	0059	white	30	Qe5	qd6	Qe5	0	0	-
0160	ATTACK	0069	white	35	Rg6	kg7	Rg6	0	0	-
0160	ATTACK	0070	black	36	re4	Ne5	re4	0	0	-
0160	ATTACK	0070	black	36	re4	Re1	re4	0	0	-
0160	ATTACK	0078	black	40	rc2	Ke2	rc2	0	0	-
0160	ATTACK	0086	black	44	re2	Ke1	re2	0	0	-
0160	ATTACK	0095	white	48	Rf7	kh7	Rf7	0	0	-
0160	ATTACK	0099	white	50	Rb6	kg6	Rb6	0	0	-
0160	ATTACK	0103	white	52	Rb7	kg7	Rb7	0	0	-
0160	ATTACK	0105	white	53	Rb6	kf6	Rb6	0	0	-
0160	ATTACK	0108	black	55	ra2	Kg2	ra2	0	0	-
0160	ATTACK	0110	black	56	ra3	Kg3	ra3	0	0	-
0160	ATTACK	0115	white	58	Rf6	kf4	Rf6	0	0	-
0160	ATTACK	0116	black	59	ra2	Kg2	ra2	0	0	-
0160	ATTACK	0120	black	61	ra3	Kg3	ra3	0	0	-
0160	ATTACK	0130	black	66	qa1	Ra5	pa2??	1	0	-
0160	ATTACK	0139	white	70	Qg8	rg1	Pg7??	1	0	-
0160	ATTACK	0140	black	71	rh8	Kh6	rh8	0	0	-
0160	CHECK	0041	white	21	Pf7	kg8	-	0	0	-
0160	CHECK	0059	white	30	Qe5	kg7	-	0	0	-
0160	CHECK	0069	white	35	Rg6	kg7	-	0	0	-
0160	CHECK	0078	black	40	rc2	Ke2	-	0	0	-
0160	CHECK	0086	black	44	re2	Ke1	-	0	0	-
0160	CHECK	0095	white	48	Rf7	kh7	-	0	0	-
0160	CHECK	0099	white	50	Rb6	kg6	-	0	0	-
0160	CHECK	0103	white	52	Rb7	kg7	-	0	0	-
0160	CHECK	0105	white	53	Rb6	kf6	-	0	0	-
0160	CHECK	0108	black	55	ra2	Kg2	-	0	0	-
0160	CHECK	0110	black	56	ra3	Kg3	-	0	0	-
0160	CHECK	0115	white	58	Rf6	kf4	-	0	0	-
0160	CHECK	0116	black	59	ra2	Kg2	-	0	0	-
0160	CHECK	0120	black	61	ra3	Kg3	-	0	0	-
0160	CHECK	0140	black	71	rh8	Kh6	-	0	0	-
0160	PIN	0038	black	20	re8	Pe6	-	0	0	RELATIVE
0160	PIN	0046	black	24	re7	Ne5	-	0	0	RELATIVE
0160	PIN	0125	white	63	Ra5	pa4	-	0	0	RELATIVE
0160	PIN	0128	black	65	rh1	Ph4	-	0	0	ABSOLUTE
0160	PROMOTION	0130	black	66	-	-	-	0	0	-
0160	PROMOTION	0139	white	70	-	-	-	0	0	-
0160	SKEWER	0059	white	30	Qe5	qd6	-	0	0	-
0161	ATTACK	0024	black	13	bd7	Ra4	nc6b4	1	0	-
0161	ATTACK	0028	black	15	ra8	Ra1	pa4b3	1	0	-
0161	ATTACK	0031	white	16	Ra8	qd8	Ra8	0	0	-
0161	ATTACK	0039	white	20	Bg2	qa8	Pe4e5	1	0	-
0161	ATTACK	0042	black	22	rb8	Nb3	nb4c2	1	0	-
0161	ATTACK	0043	white	22	Re1	pe6	Ne2f4	1	0	-
0161	ATTACK	0044	black	23	bb3	Qc2	bb3	0	0	-
0161	ATTACK	0053	white	27	Re1	pe6	Be4g2	1	0	-
0161	ATTACK	0063	white	32	Rb7	qd7	Rb7	0	0	-
0161	ATTACK	0066	black	34	qe5	Bd5	qe5	0	0	-
0161	ATTACK	0066	black	34	qe5	Ne6	qe5	0	0	-
0161	ATTACK	0067	white	34	Ne6	bg7	Ne6	0	0	-
0161	ATTACK	0067	white	34	Ne6	rf8	Ne6	0	0	-
0161	ATTACK	0069	white	35	Rf7	bg7	Rf7	0	0	-
0161	ATTACK	0069	white	35	Rf7	rf8	Rf7	0	0	-
0161	ATTACK	0071	white	36	Qd8	kg8	Qd8	0	0	-
0161	ATTACK	0072	black	37	qg7	Kg1	qg7	0	0	-
0161	ATTACK	0072	black	37	qg7	Nf8	qg7	0	0	-
0161	ATTACK	0073	white	37	Bd5	rf7	Ne6f8	1	0	-
0161	ATTACK	0074	black	38	qf8	Qd8	qf8	0	0	-
0161	ATTACK	0077	white	39	Bf7	kg8	Bf7	0	0	-
0161	ATTACK	0077	white	39	Qd8	pd4	Bd5f7	1	0	-
0161	ATTACK	0085	white	43	Qg8	kd5	Qg8	0	0	-
0161	ATTACK	0086	black	44	qd6	Qb8	qd6	0	0	-
0161	ATTACK	0087	white	44	Qb8	ke5	Qb8	0	0	-
0161	ATTACK	0088	black	45	qd6	Pf4	ke5d5	1	0	-
0161	ATTACK	0089	white	45	Pf4	ke5	Pf4	0	0	-
0161	ATTACK	0091	white	46	Qg8	kd5	Qg8	0	0	-
0161	ATTACK	0096	black	49	qh7	Qe4	qh7	0	0	-
0161	ATTACK	0097	white	49	Qe4	qe7	Qe4	0	0	-
0161	CHECK	0071	white	36	Qd8	kg8	-	0	0	-
0161	CHECK	0072	black	37	qg7	Kg1	-	0	0	-
0161	CHECK	0077	white	39	Bf7	kg8	-	0	0	-
0161	CHECK	0085	white	43	Qg8	kd5	-	0	0	-
0161	CHECK	0087	white	44	Qb8	ke5	-	0	0	-
0161	CHECK	0089	white	45	Pf4	ke5	-	0	0	-
0161	CHECK	0091	white	46	Qg8	kd5	-	0	0	-
0161	PIN	0021	white	11	Ra4	pa7	-	0	0	RELATIVE
0161	PIN	0027	white	14	Ra1	pa5	-	0	0	RELATIVE
0161	PIN	0051	white	26	Qh5	ph7	-	0	0	ABSOLUTE
0161	PIN	0059	white	30	Qg5	bg7	-	0	0	ABSOLUTE
0161	PIN	0065	white	33	Bd5	bf7	-	0	0	ABSOLUTE
0161	PIN	0095	white	48	Qf5	pc5	-	0	0	ABSOLUTE
0161	SKEWER	0031	white	16	Ra8	qd8	-	0	0	-
0161	SKEWER	0063	white	32	Rb7	qd7	-	0	0	-
0162	ATTACK	0019	white	10	Bb2	pf6	Nd4c6	1	0	-
0162	ATTACK	0019	white	10	Qd1	pd5	Nd4c6	1	0	-
0162	ATTACK	0022	black	12	bb4	Ke1	bb4	0	0	-
0162	ATTACK	0024	black	13	bc3	Ke1	bc3	0	0	-
0162	ATTACK	0024	black	13	bc3	Ra1	bc3	0	0	-
0162	ATTACK	0032	black	17	bf7	Pc4	pd5d4	1	0	-
0162	ATTACK	0048	black	25	nb4	Qc2	nb4	0	0	-
0162	ATTACK	0049	white	25	Rd1	pd4	Bd3e4	1	0	-
0162	ATTACK	0055	white	28	Qg2	pg7	Pg5f6	1	0	-
0162	ATTACK	0061	white	31	Qc5	qa7	Qc5	0	0	-
0162	ATTACK	0061	white	31	Qc5	rf8	Qc5	0	0	-
0162	ATTACK	0062	black	32	rd8	Qd4	rd8	0	0	-
0162	ATTACK	0065	white	33	Qd8	kh8	Qd8	0	0	-
0162	CHECK	0022	black	12	bb4	Ke1	-	0	0	-
